# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.190895	391	278	113	57	0	0	57
AF	0	0.191294	379	250	129	52	0	0	52
AF	0	0.191693	332	230	102	58	0	0	58
AF	0	0.192093	365	258	107	54	0	0	54
AF	0	0.192492	462	316	146	51	0	0	51
AF	0	0.192891	383	266	117	54	0	0	54
AF	0	0.193291	348	237	111	55	0	0	55
AF	0	0.193690	348	224	124	53	0	0	53
AF	0	0.194089	370	261	109	49	0	0	49
AF	0	0.194489	402	276	126	65	0	0	65
AF	0	0.194888	315	199	116	61	0	0	61
AF	0	0.195288	320	200	120	64	0	0	64
AF	0	0.195687	374	258	116	68	0	0	68
AF	0	0.196086	386	254	132	68	0	0	68
AF	0	0.196486	432	292	140	66	0	0	66
AF	0	0.196885	429	286	143	51	0	0	51
AF	0	0.197284	371	245	126	50	0	0	50
AF	0	0.197684	364	260	104	58	0	0	58
AF	0	0.198083	353	239	114	42	0	0	42
AF	0	0.198482	398	260	138	63	0	0	63
AF	0	0.198882	417	283	134	49	0	0	49
AF	0	0.199281	371	243	128	50	0	0	50
AF	0	0.199681	389	274	115	55	0	0	55
AF	0	0.200080	381	272	109	73	0	0	73
AF	0	0.200479	373	250	123	47	0	0	47
AF	0	0.200879	426	299	127	73	0	0	73
AF	0	0.201278	421	297	124	66	0	0	66
AF	0	0.201677	439	303	136	60	0	0	60
AF	0	0.202077	445	315	130	70	0	0	70
AF	0	0.202476	426	287	139	64	0	0	64
AF	0	0.202875	394	268	126	51	0	0	51
AF	0	0.203275	407	287	120	58	0	0	58
AF	0	0.203674	331	229	102	52	0	0	52
AF	0	0.204073	317	217	100	57	0	0	57
AF	0	0.204473	368	238	130	48	0	0	48
AF	0	0.204872	340	234	106	54	0	0	54
AF	0	0.205272	329	225	104	51	0	0	51
AF	0	0.205671	349	223	126	63	0	0	63
AF	0	0.206070	400	273	127	58	0	0	58
AF	0	0.206470	370	235	135	61	0	0	61
AF	0	0.206869	334	220	114	53	0	0	53
AF	0	0.207268	365	254	111	57	0	0	57
AF	0	0.207668	368	264	104	57	0	0	57
AF	0	0.208067	360	246	114	54	0	0	54
AF	0	0.208466	361	245	116	52	0	0	52
AF	0	0.208866	344	236	108	42	0	0	42
AF	0	0.209265	343	225	118	45	0	0	45
AF	0	0.209665	347	232	115	58	0	0	58
AF	0	0.210064	346	227	119	60	0	0	60
AF	0	0.210463	341	226	115	64	0	0	64
AF	0	0.210863	324	219	105	41	0	0	41
AF	0	0.211262	344	239	105	49	0	0	49
AF	0	0.211661	334	228	106	48	0	0	48
AF	0	0.212061	356	256	100	45	0	0	45
AF	0	0.212460	303	214	89	48	0	0	48
AF	0	0.212859	379	247	132	61	0	0	61
AF	0	0.213259	363	238	125	48	0	0	48
AF	0	0.213658	344	249	95	41	0	0	41
AF	0	0.214058	359	250	109	50	0	0	50
AF	0	0.214457	394	276	118	56	0	0	56
AF	0	0.214856	351	240	111	54	0	0	54
AF	0	0.215256	317	227	90	63	0	0	63
AF	0	0.215655	314	217	97	56	0	0	56
AF	0	0.216054	292	203	89	42	0	0	42
AF	0	0.216454	362	242	120	57	0	0	57
AF	0	0.216853	318	216	102	60	0	0	60
AF	0	0.217252	378	254	124	59	0	0	59
AF	0	0.217652	375	274	101	60	0	0	60
AF	0	0.218051	351	242	109	49	0	0	49
AF	0	0.218450	302	192	110	46	0	0	46
AF	0	0.218850	314	204	110	48	0	0	48
AF	0	0.219249	355	246	109	62	0	0	62
AF	0	0.219649	335	224	111	42	0	0	42
AF	0	0.220048	336	230	106	46	0	0	46
AF	0	0.220447	322	214	108	46	0	0	46
AF	0	0.220847	362	232	130	56	0	0	56
AF	0	0.221246	344	247	97	51	0	0	51
AF	0	0.221645	352	240	112	54	0	0	54
AF	0	0.222045	396	257	139	57	0	0	57
AF	0	0.222444	379	240	139	60	0	0	60
AF	0	0.222843	373	256	117	45	0	0	45
AF	0	0.223243	323	221	102	47	0	0	47
AF	0	0.223642	324	223	101	41	0	0	41
AF	0	0.224042	320	223	97	54	0	0	54
AF	0	0.224441	374	262	112	67	0	0	67
AF	0	0.224840	326	223	103	61	0	0	61
AF	0	0.225240	373	248	125	71	0	0	71
AF	0	0.225639	321	212	109	39	0	0	39
AF	0	0.226038	293	188	105	50	0	0	50
AF	0	0.226438	325	232	93	66	0	0	66
AF	0	0.226837	347	236	111	49	0	0	49
AF	0	0.227236	327	219	108	51	0	0	51
AF	0	0.227636	342	229	113	58	0	0	58
AF	0	0.228035	344	239	105	45	0	0	45
AF	0	0.228435	330	231	99	62	0	0	62
AF	0	0.228834	294	223	71	49	0	0	49
AF	0	0.229233	273	184	89	46	0	0	46
AF	0	0.229633	345	249	96	50	0	0	50
AF	0	0.230032	332	225	107	50	0	0	50
AF	0	0.230431	347	234	113	59	0	0	59
AF	0	0.230831	303	216	87	40	0	0	40
AF	0	0.231230	309	222	87	54	0	0	54
AF	0	0.231629	315	216	99	59	0	0	59
AF	0	0.232029	317	212	105	35	0	0	35
AF	0	0.232428	312	219	93	52	0	0	52
AF	0	0.232827	308	213	95	55	0	0	55
AF	0	0.233227	353	250	103	50	0	0	50
AF	0	0.233626	272	194	78	43	0	0	43
AF	0	0.234026	286	199	87	44	0	0	44
AF	0	0.234425	329	210	119	46	0	0	46
AF	0	0.234824	318	218	100	54	0	0	54
AF	0	0.235224	283	194	89	51	0	0	51
AF	0	0.235623	342	241	101	54	0	0	54
AF	0	0.236022	351	246	105	51	0	0	51
AF	0	0.236422	341	227	114	50	0	0	50
AF	0	0.236821	293	193	100	50	0	0	50
AF	0	0.237220	332	226	106	63	0	0	63
AF	0	0.237620	379	255	124	56	0	0	56
AF	0	0.238019	301	196	105	41	0	0	41
AF	0	0.238419	340	238	102	41	0	0	41
AF	0	0.238818	313	214	99	43	0	0	43
AF	0	0.239217	253	159	94	42	0	0	42
AF	0	0.239617	313	225	88	55	0	0	55
AF	0	0.240016	310	221	89	44	0	0	44
AF	0	0.240415	266	173	93	46	0	0	46
AF	0	0.240815	297	197	100	54	0	0	54
AF	0	0.241214	299	197	102	57	0	0	57
AF	0	0.241613	295	213	82	38	0	0	38
AF	0	0.242013	318	214	104	59	0	0	59
AF	0	0.242412	323	231	92	53	0	0	53
AF	0	0.242812	269	190	79	41	0	0	41
AF	0	0.243211	284	193	91	47	0	0	47
AF	0	0.243610	282	207	75	45	0	0	45
AF	0	0.244010	287	194	93	47	0	0	47
AF	0	0.244409	261	173	88	50	0	0	50
AF	0	0.244808	250	179	71	52	0	0	52
AF	0	0.245208	267	195	72	42	0	0	42
AF	0	0.245607	256	170	86	41	0	0	41
AF	0	0.246006	274	182	92	41	0	0	41
AF	0	0.246406	324	223	101	46	0	0	46
AF	0	0.246805	284	195	89	52	0	0	52
AF	0	0.247204	287	196	91	46	0	0	46
AF	0	0.247604	256	177	79	55	0	0	55
AF	0	0.248003	323	223	100	49	0	0	49
AF	0	0.248403	341	227	114	47	0	0	47
AF	0	0.248802	292	194	98	60	0	0	60
AF	0	0.249201	317	219	98	51	0	0	51
AF	0	0.249601	284	203	81	53	0	0	53
AF	0	0.250000	280	188	92	37	0	0	37
AF	0	0.250399	321	220	101	49	0	0	49
AF	0	0.250799	311	220	91	52	0	0	52
AF	0	0.251198	333	218	115	58	0	0	58
AF	0	0.251597	319	215	104	39	0	0	39
AF	0	0.251997	293	209	84	63	0	0	63
AF	0	0.252396	303	218	85	53	0	0	53
AF	0	0.252796	310	199	111	46	0	0	46
AF	0	0.253195	271	192	79	49	0	0	49
AF	0	0.253594	301	211	90	45	0	0	45
AF	0	0.253994	321	215	106	49	0	0	49
AF	0	0.254393	286	190	96	62	0	0	62
AF	0	0.254792	279	181	98	46	0	0	46
AF	0	0.255192	323	220	103	50	0	0	50
AF	0	0.255591	309	216	93	60	0	0	60
AF	0	0.255990	263	193	70	48	0	0	48
AF	0	0.256390	257	159	98	47	0	0	47
AF	0	0.256789	306	201	105	56	0	0	56
AF	0	0.257188	355	245	110	52	0	0	52
AF	0	0.257588	354	251	103	49	0	0	49
AF	0	0.257987	297	209	88	50	0	0	50
AF	0	0.258387	262	172	90	45	0	0	45
AF	0	0.258786	250	180	70	53	0	0	53
AF	0	0.259185	300	216	84	40	0	0	40
AF	0	0.259585	318	205	113	46	0	0	46
AF	0	0.259984	318	216	102	49	0	0	49
AF	0	0.260383	352	244	108	52	0	0	52
AF	0	0.260783	336	240	96	49	0	0	49
AF	0	0.261182	251	170	81	37	0	0	37
AF	0	0.261581	314	214	100	37	0	0	37
AF	0	0.261981	304	197	107	33	0	0	33
AF	0	0.262380	311	205	106	46	0	0	46
AF	0	0.262780	298	185	113	35	0	0	35
AF	0	0.263179	252	181	71	41	0	0	41
AF	0	0.263578	308	210	98	42	0	0	42
AF	0	0.263978	286	188	98	47	0	0	47
AF	0	0.264377	320	216	104	46	0	0	46
AF	0	0.264776	323	213	110	49	0	0	49
AF	0	0.265176	299	211	88	48	0	0	48
AF	0	0.265575	311	213	98	48	0	0	48
AF	0	0.265974	295	205	90	43	0	0	43
AF	0	0.266374	328	216	112	50	0	0	50
AF	0	0.266773	273	185	88	53	0	0	53
AF	0	0.267173	295	189	106	53	0	0	53
AF	0	0.267572	270	171	99	33	0	0	33
AF	0	0.267971	263	191	72	42	0	0	42
AF	0	0.268371	251	164	87	46	0	0	46
AF	0	0.268770	318	230	88	58	0	0	58
AF	0	0.269169	329	226	103	47	0	0	47
AF	0	0.269569	227	160	67	45	0	0	45
AF	0	0.269968	281	195	86	46	0	0	46
AF	0	0.270367	233	161	72	35	0	0	35
AF	0	0.270767	242	173	69	42	0	0	42
AF	0	0.271166	298	213	85	48	0	0	48
AF	0	0.271565	260	178	82	40	0	0	40
AF	0	0.271965	251	162	89	41	0	0	41
AF	0	0.272364	274	197	77	57	0	0	57
AF	0	0.272764	285	188	97	50	0	0	50
AF	0	0.273163	253	162	91	48	0	0	48
AF	0	0.273562	326	225	101	40	0	0	40
AF	0	0.273962	303	196	107	46	0	0	46
AF	0	0.274361	313	224	89	54	0	0	54
AF	0	0.274760	285	202	83	51	0	0	51
AF	0	0.275160	247	162	85	34	0	0	34
AF	0	0.275559	242	171	71	51	0	0	51
AF	0	0.275958	263	174	89	32	0	0	32
AF	0	0.276358	242	181	61	49	0	0	49
AF	0	0.276757	246	176	70	41	0	0	41
AF	0	0.277157	285	195	90	48	0	0	48
AF	0	0.277556	241	160	81	38	0	0	38
AF	0	0.277955	234	178	56	39	0	0	39
AF	0	0.278355	286	196	90	49	0	0	49
AF	0	0.278754	288	189	99	51	0	0	51
AF	0	0.279153	297	194	103	35	0	0	35
AF	0	0.279553	255	174	81	35	0	0	35
AF	0	0.279952	282	203	79	55	0	0	55
AF	0	0.280351	262	173	89	39	0	0	39
AF	0	0.280751	289	198	91	41	0	0	41
AF	0	0.281150	244	170	74	49	0	0	49
AF	0	0.281550	289	195	94	49	0	0	49
AF	0	0.281949	245	177	68	38	0	0	38
AF	0	0.282348	273	174	99	54	0	0	54
AF	0	0.282748	286	198	88	45	0	0	45
AF	0	0.283147	257	172	85	38	0	0	38
AF	0	0.283546	250	183	67	43	0	0	43
AF	0	0.283946	300	205	95	50	0	0	50
AF	0	0.284345	277	184	93	46	0	0	46
AF	0	0.284744	219	154	65	41	0	0	41
AF	0	0.285144	244	167	77	38	0	0	38
AF	0	0.285543	253	168	85	40	0	0	40
AF	0	0.285942	237	162	75	49	0	0	49
AF	0	0.286342	234	159	75	44	0	0	44
AF	0	0.286741	259	175	84	38	0	0	38
AF	0	0.287141	258	165	93	44	0	0	44
AF	0	0.287540	287	198	89	59	0	0	59
AF	0	0.287939	309	219	90	38	0	0	38
AF	0	0.288339	269	170	99	37	0	0	37
AF	0	0.288738	257	169	88	40	0	0	40
AF	0	0.289137	232	154	78	46	0	0	46
AF	0	0.289537	284	195	89	45	0	0	45
AF	0	0.289936	311	215	96	52	0	0	52
AF	0	0.290335	292	184	108	44	0	0	44
AF	0	0.290735	288	203	85	40	0	0	40
AF	0	0.291134	262	175	87	41	0	0	41
AF	0	0.291534	263	175	88	32	0	0	32
AF	0	0.291933	276	187	89	41	0	0	41
AF	0	0.292332	299	206	93	44	0	0	44
AF	0	0.292732	253	169	84	48	0	0	48
AF	0	0.293131	237	158	79	39	0	0	39
AF	0	0.293530	269	185	84	60	0	0	60
AF	0	0.293930	279	193	86	39	0	0	39
AF	0	0.294329	223	147	76	43	0	0	43
AF	0	0.294728	269	177	92	49	0	0	49
AF	0	0.295128	315	212	103	50	0	0	50
AF	0	0.295527	273	189	84	29	0	0	29
AF	0	0.295927	265	187	78	38	0	0	38
AF	0	0.296326	235	166	69	35	0	0	35
AF	0	0.296725	256	174	82	37	0	0	37
AF	0	0.297125	288	186	102	51	0	0	51
AF	0	0.297524	302	215	87	55	0	0	55
AF	0	0.297923	260	186	74	43	0	0	43
AF	0	0.298323	258	165	93	35	0	0	35
AF	0	0.298722	261	178	83	33	0	0	33
AF	0	0.299121	250	189	61	46	0	0	46
AF	0	0.299521	247	168	79	32	0	0	32
AF	0	0.299920	215	144	71	42	0	0	42
AF	0	0.300319	222	158	64	32	0	0	32
AF	0	0.300719	230	154	76	45	0	0	45
AF	0	0.301118	263	181	82	35	0	0	35
AF	0	0.301518	283	199	84	44	0	0	44
AF	0	0.301917	236	174	62	46	0	0	46
AF	0	0.302316	241	162	79	43	0	0	43
AF	0	0.302716	202	139	63	39	0	0	39
AF	0	0.303115	272	187	85	42	0	0	42
AF	0	0.303514	266	185	81	40	0	0	40
AF	0	0.303914	256	180	76	53	0	0	53
AF	0	0.304313	240	173	67	45	0	0	45
AF	0	0.304712	221	144	77	31	0	0	31
AF	0	0.305112	191	135	56	24	0	0	24
AF	0	0.305511	234	165	69	52	0	0	52
AF	0	0.305911	251	165	86	47	0	0	47
AF	0	0.306310	254	171	83	46	0	0	46
AF	0	0.306709	228	161	67	37	0	0	37
AF	0	0.307109	274	185	89	50	0	0	50
AF	0	0.307508	244	152	92	35	0	0	35
AF	0	0.307907	268	168	100	42	0	0	42
AF	0	0.308307	222	148	74	57	0	0	57
AF	0	0.308706	239	167	72	34	0	0	34
AF	0	0.309105	280	193	87	49	0	0	49
AF	0	0.309505	247	171	76	30	0	0	30
AF	0	0.309904	271	185	86	40	0	0	40
AF	0	0.310304	290	200	90	46	0	0	46
AF	0	0.310703	240	160	80	32	0	0	32
AF	0	0.311102	265	180	85	46	0	0	46
AF	0	0.311502	274	182	92	50	0	0	50
AF	0	0.311901	253	172	81	52	0	0	52
AF	0	0.312300	298	200	98	37	0	0	37
AF	0	0.312700	253	162	91	29	0	0	29
AF	0	0.313099	251	169	82	37	0	0	37
AF	0	0.313498	302	205	97	44	0	0	44
AF	0	0.313898	235	153	82	35	0	0	35
AF	0	0.314297	268	164	104	62	0	0	62
AF	0	0.314696	283	191	92	37	0	0	37
AF	0	0.315096	235	147	88	46	0	0	46
AF	0	0.315495	274	177	97	38	0	0	38
AF	0	0.315895	254	164	90	36	0	0	36
AF	0	0.316294	241	152	89	37	0	0	37
AF	0	0.316693	257	174	83	45	0	0	45
AF	0	0.317093	251	170	81	31	0	0	31
AF	0	0.317492	273	183	90	37	0	0	37
AF	0	0.317891	290	212	78	36	0	0	36
AF	0	0.318291	262	182	80	35	0	0	35
AF	0	0.318690	233	157	76	41	0	0	41
AF	0	0.319089	242	163	79	49	0	0	49
AF	0	0.319489	234	149	85	50	0	0	50
AF	0	0.319888	244	178	66	34	0	0	34
AF	0	0.320288	251	163	88	47	0	0	47
AF	0	0.320687	227	158	69	41	0	0	41
AF	0	0.321086	305	223	82	50	0	0	50
AF	0	0.321486	316	205	111	35	0	0	35
AF	0	0.321885	253	171	82	57	0	0	57
AF	0	0.322284	338	233	105	40	0	0	40
AF	0	0.322684	259	172	87	40	0	0	40
AF	0	0.323083	271	176	95	50	0	0	50
AF	0	0.323482	297	195	102	44	0	0	44
AF	0	0.323882	250	183	67	36	0	0	36
AF	0	0.324281	249	175	74	46	0	0	46
AF	0	0.324681	262	188	74	43	0	0	43
AF	0	0.325080	292	207	85	37	0	0	37
AF	0	0.325479	274	195	79	38	0	0	38
AF	0	0.325879	273	186	87	50	0	0	50
AF	0	0.326278	223	152	71	44	0	0	44
AF	0	0.326677	225	148	77	40	0	0	40
AF	0	0.327077	238	163	75	45	0	0	45
AF	0	0.327476	206	147	59	38	0	0	38
AF	0	0.327875	276	187	89	44	0	0	44
AF	0	0.328275	245	160	85	38	0	0	38
AF	0	0.328674	263	183	80	40	0	0	40
AF	0	0.329073	286	195	91	55	0	0	55
AF	0	0.329473	316	215	101	63	0	0	63
AF	0	0.329872	287	198	89	45	0	0	45
AF	0	0.330272	259	188	71	38	0	0	38
AF	0	0.330671	191	113	78	34	0	0	34
AF	0	0.331070	273	184	89	39	0	0	39
AF	0	0.331470	296	201	95	30	0	0	30
AF	0	0.331869	321	221	100	48	0	0	48
AF	0	0.332268	240	155	85	38	0	0	38
AF	0	0.332668	259	189	70	48	0	0	48
AF	0	0.333067	240	166	74	43	0	0	43
AF	0	0.333466	284	212	72	59	0	0	59
AF	0	0.333866	241	162	79	43	0	0	43
AF	0	0.334265	209	137	72	35	0	0	35
AF	0	0.334665	209	142	67	24	0	0	24
AF	0	0.335064	238	163	75	39	0	0	39
AF	0	0.335463	186	118	68	37	0	0	37
AF	0	0.335863	205	133	72	39	0	0	39
AF	0	0.336262	259	184	75	36	0	0	36
AF	0	0.336661	205	140	65	37	0	0	37
AF	0	0.337061	241	145	96	35	0	0	35
AF	0	0.337460	210	145	65	42	0	0	42
AF	0	0.337859	213	137	76	44	0	0	44
AF	0	0.338259	210	142	68	41	0	0	41
AF	0	0.338658	258	163	95	39	0	0	39
AF	0	0.339058	225	152	73	34	0	0	34
AF	0	0.339457	237	176	61	34	0	0	34
AF	0	0.339856	245	168	77	59	0	0	59
AF	0	0.340256	238	157	81	36	0	0	36
AF	0	0.340655	215	143	72	34	0	0	34
AF	0	0.341054	187	133	54	38	0	0	38
AF	0	0.341454	172	122	50	40	0	0	40
AF	0	0.341853	223	152	71	40	0	0	40
AF	0	0.342252	169	103	66	34	0	0	34
AF	0	0.342652	239	162	77	46	0	0	46
AF	0	0.343051	221	156	65	50	0	0	50
AF	0	0.343450	236	141	95	42	0	0	42
AF	0	0.343850	226	133	93	38	0	0	38
AF	0	0.344249	231	151	80	52	0	0	52
AF	0	0.344649	248	162	86	26	0	0	26
AF	0	0.345048	214	150	64	41	0	0	41
AF	0	0.345447	237	172	65	35	0	0	35
AF	0	0.345847	282	199	83	51	0	0	51
AF	0	0.346246	224	144	80	38	0	0	38
AF	0	0.346645	241	165	76	37	0	0	37
AF	0	0.347045	214	146	68	35	0	0	35
AF	0	0.347444	249	161	88	41	0	0	41
AF	0	0.347843	220	156	64	39	0	0	39
AF	0	0.348243	212	145	67	46	0	0	46
AF	0	0.348642	250	171	79	36	0	0	36
AF	0	0.349042	279	199	80	52	0	0	52
AF	0	0.349441	256	182	74	40	0	0	40
AF	0	0.349840	201	138	63	32	0	0	32
AF	0	0.350240	222	147	75	39	0	0	39
AF	0	0.350639	209	137	72	36	0	0	36
AF	0	0.351038	230	160	70	37	0	0	37
AF	0	0.351438	237	157	80	32	0	0	32
AF	0	0.351837	190	130	60	41	0	0	41
AF	0	0.352236	236	176	60	44	0	0	44
AF	0	0.352636	305	211	94	42	0	0	42
AF	0	0.353035	266	192	74	46	0	0	46
AF	0	0.353435	264	181	83	29	0	0	29
AF	0	0.353834	262	181	81	33	0	0	33
AF	0	0.354233	175	116	59	34	0	0	34
AF	0	0.354633	206	141	65	30	0	0	30
AF	0	0.355032	199	134	65	36	0	0	36
AF	0	0.355431	209	137	72	38	0	0	38
AF	0	0.355831	236	160	76	41	0	0	41
AF	0	0.356230	211	150	61	36	0	0	36
AF	0	0.356629	243	157	86	35	0	0	35
AF	0	0.357029	224	149	75	32	0	0	32
AF	0	0.357428	232	153	79	41	0	0	41
AF	0	0.357827	219	144	75	33	0	0	33
AF	0	0.358227	182	110	72	29	0	0	29
AF	0	0.358626	220	143	77	31	0	0	31
AF	0	0.359026	237	170	67	37	0	0	37
AF	0	0.359425	220	149	71	37	0	0	37
AF	0	0.359824	218	148	70	40	0	0	40
AF	0	0.360224	240	163	77	35	0	0	35
AF	0	0.360623	234	160	74	42	0	0	42
AF	0	0.361022	222	145	77	31	0	0	31
AF	0	0.361422	195	141	54	37	0	0	37
AF	0	0.361821	273	177	96	46	0	0	46
AF	0	0.362220	208	149	59	39	0	0	39
AF	0	0.362620	185	126	59	36	0	0	36
AF	0	0.363019	182	121	61	32	0	0	32
AF	0	0.363419	219	148	71	32	0	0	32
AF	0	0.363818	162	105	57	32	0	0	32
AF	0	0.364217	188	139	49	26	0	0	26
AF	0	0.364617	205	136	69	37	0	0	37
AF	0	0.365016	213	150	63	32	0	0	32
AF	0	0.365415	186	127	59	35	0	0	35
AF	0	0.365815	210	132	78	37	0	0	37
AF	0	0.366214	217	150	67	43	0	0	43
AF	0	0.366613	214	144	70	34	0	0	34
AF	0	0.367013	196	146	50	40	0	0	40
AF	0	0.367412	208	136	72	39	0	0	39
AF	0	0.367812	219	147	72	43	0	0	43
AF	0	0.368211	198	134	64	30	0	0	30
AF	0	0.368610	220	156	64	32	0	0	32
AF	0	0.369010	188	126	62	42	0	0	42
AF	0	0.369409	192	117	75	27	0	0	27
AF	0	0.369808	220	156	64	45	0	0	45
AF	0	0.370208	197	138	59	32	0	0	32
AF	0	0.370607	207	141	66	35	0	0	35
AF	0	0.371006	199	124	75	44	0	0	44
AF	0	0.371406	211	149	62	40	0	0	40
AF	0	0.371805	161	106	55	32	0	0	32
AF	0	0.372204	188	129	59	38	0	0	38
AF	0	0.372604	208	136	72	26	0	0	26
AF	0	0.373003	198	137	61	34	0	0	34
AF	0	0.373403	209	142	67	51	0	0	51
AF	0	0.373802	206	131	75	36	0	0	36
AF	0	0.374201	191	136	55	33	0	0	33
AF	0	0.374601	200	125	75	31	0	0	31
AF	0	0.375000	264	191	73	32	0	0	32
AF	0	0.375399	229	144	85	31	0	0	31
AF	0	0.375799	217	156	61	28	0	0	28
AF	0	0.376198	212	135	77	29	0	0	29
AF	0	0.376597	230	153	77	42	0	0	42
AF	0	0.376997	217	142	75	42	0	0	42
AF	0	0.377396	215	139	76	25	0	0	25
AF	0	0.377796	179	125	54	27	0	0	27
AF	0	0.378195	225	137	88	36	0	0	36
AF	0	0.378594	199	138	61	38	0	0	38
AF	0	0.378994	209	153	56	37	0	0	37
AF	0	0.379393	202	140	62	40	0	0	40
AF	0	0.379792	221	147	74	34	0	0	34
AF	0	0.380192	227	163	64	35	0	0	35
AF	0	0.380591	186	127	59	49	0	0	49
AF	0	0.380990	175	114	61	34	0	0	34
AF	0	0.381390	171	118	53	30	0	0	30
AF	0	0.381789	173	126	47	35	0	0	35
AF	0	0.382188	228	173	55	25	0	0	25
AF	0	0.382588	197	132	65	35	0	0	35
AF	0	0.382987	187	129	58	33	0	0	33
AF	0	0.383387	199	131	68	42	0	0	42
AF	0	0.383786	175	120	55	31	0	0	31
AF	0	0.384185	195	130	65	30	0	0	30
AF	0	0.384585	177	124	53	39	0	0	39
AF	0	0.384984	199	145	54	46	0	0	46
AF	0	0.385383	208	130	78	32	0	0	32
AF	0	0.385783	186	122	64	28	0	0	28
AF	0	0.386182	207	132	75	25	0	0	25
AF	0	0.386581	185	124	61	37	0	0	37
AF	0	0.386981	199	144	55	35	0	0	35
AF	0	0.387380	142	97	45	29	0	0	29
AF	0	0.387780	164	114	50	25	0	0	25
AF	0	0.388179	186	127	59	30	0	0	30
AF	0	0.388578	189	128	61	38	0	0	38
AF	0	0.388978	210	142	68	30	0	0	30
AF	0	0.389377	236	167	69	33	0	0	33
AF	0	0.389776	185	116	69	40	0	0	40
AF	0	0.390176	156	112	44	27	0	0	27
AF	0	0.390575	157	110	47	22	0	0	22
AF	0	0.390974	184	125	59	37	0	0	37
AF	0	0.391374	189	123	66	40	0	0	40
AF	0	0.391773	189	136	53	30	0	0	30
AF	0	0.392173	188	134	54	37	0	0	37
AF	0	0.392572	177	123	54	36	0	0	36
AF	0	0.392971	197	132	65	39	0	0	39
AF	0	0.393371	145	97	48	28	0	0	28
AF	0	0.393770	146	102	44	30	0	0	30
AF	0	0.394169	181	117	64	31	0	0	31
AF	0	0.394569	222	150	72	40	0	0	40
AF	0	0.394968	151	100	51	34	0	0	34
AF	0	0.395367	175	119	56	31	0	0	31
AF	0	0.395767	184	131	53	30	0	0	30
AF	0	0.396166	196	137	59	37	0	0	37
AF	0	0.396565	176	125	51	31	0	0	31
AF	0	0.396965	212	128	84	43	0	0	43
AF	0	0.397364	196	137	59	36	0	0	36
AF	0	0.397764	248	162	86	48	0	0	48
AF	0	0.398163	225	152	73	32	0	0	32
AF	0	0.398562	195	128	67	32	0	0	32
AF	0	0.398962	193	125	68	36	0	0	36
AF	0	0.399361	196	130	66	33	0	0	33
AF	0	0.399760	226	162	64	31	0	0	31
AF	0	0.400160	234	167	67	36	0	0	36
AF	0	0.400559	210	141	69	40	0	0	40
AF	0	0.400958	166	115	51	32	0	0	32
AF	0	0.401358	202	140	62	29	0	0	29
AF	0	0.401757	180	128	52	28	0	0	28
AF	0	0.402157	190	128	62	39	0	0	39
AF	0	0.402556	172	107	65	34	0	0	34
AF	0	0.402955	233	154	79	37	0	0	37
AF	0	0.403355	212	133	79	40	0	0	40
AF	0	0.403754	205	136	69	36	0	0	36
AF	0	0.404153	184	130	54	29	0	0	29
AF	0	0.404553	191	129	62	34	0	0	34
AF	0	0.404952	158	110	48	35	0	0	35
AF	0	0.405351	171	123	48	39	0	0	39
AF	0	0.405751	160	103	57	33	0	0	33
AF	0	0.406150	155	91	64	34	0	0	34
AF	0	0.406550	161	111	50	30	0	0	30
AF	0	0.406949	187	127	60	41	0	0	41
